machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
3,1.3060509813791088,-1.0013028647206803,0.2306186486063602,1.3989270326170702,0.7584795465421118,0,3,0,0
3,1.1142787409929098,-0.3578090259975958,0.6075218965726469,0.1328667560624168,-1.6135007171500535,0,3,0,0
3,1.435972609103528,-0.6113681704089639,-0.3905235336980263,-0.4122839146835941,1.5085929632652753,0,3,0,0
3,1.42449810411447,-0.3407403356757409,-1.1829803076707297,-1.003597530625242,0.6841439827226993,0,3,0,0
3,1.0486239996262978,-1.2734978087904658,-0.6151160481106149,1.545804183281741,0.7483428787485555,0,3,0,0
3,1.504069795455427,-0.9447541958857054,-0.4110700745911386,-0.4034554398746804,-1.6675629453823535,0,3,0,0
3,1.069418145313151,-0.0533358047810043,-1.474688964343544,0.3565637370509106,1.6302329767879504,0,3,0,0
3,1.284782413330705,-0.2211606896091001,-0.7948484670102431,0.329419388063821,-0.370069467807152,0,3,0,0
3,0.7538477356638555,-0.5440476270978032,-0.7434036017778031,1.6513443051095684,0.5118206302322428,0,3,0,0
3,1.3274961379197616,-0.4586724939314789,-0.2224557965226342,-0.4339772498059864,-0.2822183469296644,0,3,0,0
3,1.5143112810465404,-1.0240131082663266,-0.403872590275718,-1.0673219941106908,0.991622905793906,0,3,0,0
3,1.797978795536228,-0.3047294282192156,-0.1983110425259185,-1.7151196554557964,-0.1538205548779517,0,3,0,0
3,1.4016754136688871,-0.3659708862063422,-0.3688046881111159,-0.8295803066017665,-1.552680710388716,0,3,0,0
3,1.6921813385506177,-0.337128724765493,-0.3698365061713783,0.573660664766701,1.525487409587869,0,3,0,0
3,1.1132784260986008,-0.0652162182498834,-1.7589677881878416,0.6907023351934728,-0.8160828507236275,0,3,0,0
3,1.0748401389445434,-0.4903401326784863,-1.3791493533076569,-1.3186639483321103,1.4579096242974938,0,3,0,0
3,0.9880792023533864,-0.7057842497688094,-0.2453924874887899,1.1674384671316167,0.9544551238841996,0,3,0,0
3,0.8373573492105522,-0.3589196737925337,0.4156906966754789,0.3568725889294643,-0.9444806427753402,0,3,0,0
3,1.353082506467758,-0.5981542261291164,-1.039309298161308,0.9543529141099728,-1.6506684990597598,0,3,0,0
3,1.2013196092755862,-0.6098712877261118,0.3646048226679153,0.6638515354378919,-0.1808516689941018,0,3,0,0
3,0.9978986681991548,-0.592874087475342,1.1114751226389965,1.0850016356665095,0.5287150765548365,0,3,0,0
3,1.2399278781774388,-0.5869463352552867,-0.234231461216638,1.9365779958788596,1.5288662988523878,0,3,0,0
3,0.7058265195913761,-0.7326159753825839,-0.9730382760824856,0.5416805481330147,-0.7316106191106587,0,3,0,0
3,1.1249878665714383,-0.6089676884256949,0.3170821266383081,0.0720126709799291,0.8666040030067119,0,3,0,0
3,0.9344383829333224,-0.2847074419367494,-1.3775690735746815,-0.3299646813576992,0.1975839286319986,0,3,0,0
3,1.3568428074871408,-0.9552966316783044,-0.6742427976114259,1.3259830286642544,-0.2754605684006269,0,3,0,0
3,0.7325406385684936,0.011481426522352,-1.0549172701706553,0.830569473474364,0.5456095228774304,0,3,0,0
3,0.7945945178205337,-0.9316501122187976,-0.091030675121915,0.3030072061058462,-0.6471383874976898,0,3,0,0
3,0.7387531839993499,0.0808530304506314,-0.7348149097861998,-0.2113694453524547,0.9814862380003496,0,3,0,0
3,0.7237094171288238,-0.722983900314559,-0.529561001703924,-0.0985410472626869,0.5962928618452117,0,3,0,0
3,0.7917934532205165,-0.6265180193705352,0.6357841310074541,0.8836216675346052,0.5962928618452117,0,3,0,0
3,1.2066246572274255,-0.5132837122820106,-1.388382307645747,-0.7868002881415336,-0.7282317298461399,0,3,0,0
3,0.9264040806119096,-1.104605387428353,-0.2154847465108814,-2.4527228509612278,1.30585960739415,0,3,0,0
3,1.183254838286412,0.2792650642836279,-0.0052583567774158,1.3719211911315654,0.0489128009931734,0,3,0,0
3,0.8020344968906071,-0.0298369049207575,0.5151725859707734,-0.8661735004017378,1.5356240773814254,0,3,0,0
3,1.180499761338918,-0.1862763351049977,-0.7790195175477019,-0.6400513239402845,0.7077962075743305,0,3,0,0
3,0.8568018601965076,0.5142740342848459,-0.8531077876741364,-1.9237387696721384,0.5422306336129116,0,3,0,0
3,0.9542753877463936,-0.6505288095914676,-1.556909648243907,-0.2433816160148712,1.4342573994458627,0,3,0,0
3,1.2359861261976377,-0.6022726219291397,0.245041849524706,0.9925218879821116,-0.410616138981377,0,3,0,0
3,1.090698866949352,-0.3639249150489734,-1.918894428220658,1.506060593694816,0.5320939658193553,0,3,0,0
3,0.3743956297103797,-0.493210957674918,0.3215858649238565,-0.1689960534706525,-0.4477839208910834,0,3,0,0
3,0.8189212781811068,-1.0632516210647818,-2.769402986411336,-0.6257609906284425,-1.5763329352403472,0,3,0,0
3,1.5522765233801823,-0.2403498470366716,-1.1353848782844238,-0.342626726219007,0.3293606099482301,0,3,0,0
3,0.9755743072725798,-0.5645048843887145,-1.4099359885468463,0.1878144322084443,-1.647289609795241,0,3,0,0
3,1.2191902215066843,-0.2320972790362893,-1.390556491142666,-1.0010160102488057,-0.8870395252785214,0,3,0,0
3,1.5170565338544737,-0.6520703342548284,-1.0504462435183914,-0.4573840251621269,1.2382818221037748,0,3,0,0
3,0.6373574191986918,-0.571035503832988,-1.1553530102950342,-0.4042260468360693,0.9612129024132372,0,3,0,0
3,1.2009632974253277,-0.6587793814973036,0.4804269602394975,-0.9200923315858636,1.3362696107748189,0,3,0,0
3,0.5769363532892173,-0.3992864073930349,-0.3684911228798257,-0.4619203893524058,1.3970896175361562,0,3,0,0
3,0.5566265663177699,-0.7585868222251522,-2.263857663254802,-0.4251025602725947,0.5625039692000241,0,3,0,0
3,0.7029779519228664,-0.217253912312203,-1.2649389285874806,-1.4645135450474007,-0.1943672260521768,0,3,0,0
3,1.0244168119097348,-0.0570897622001319,-2.3882250793547573,-0.7368995472761828,0.6503550900775117,0,3,0,0
3,0.6397632350751055,-0.8860820940875516,-0.383898693657029,-1.3566408656000806,0.8733617815357495,0,3,0,0
3,0.5915756760921983,-0.6155184636082773,-1.414381373263193,0.9289855313986908,-1.3465684652530718,0,3,0,0
3,0.4715794040775439,-0.6726786029797513,-0.8719490243938866,-1.0743527514364255,-0.370069467807152,0,3,0,0
3,0.8272149741899593,-0.4691020166802235,-1.5743836698887586,0.3887104014410352,-1.3465684652530718,0,3,0,0
3,0.2925473677683042,-0.2379364307669803,-0.6715599295740822,0.2039289694464609,0.0421550224641359,0,3,0,0
3,0.2369244095951108,-0.3694762787636541,-0.7071314950747658,-1.1513800148542754,-1.4648295895112284,0,3,0,0
3,0.7121820088411583,-0.2193742214493245,-1.1720041096601097,-0.0880578497486313,0.9713495702067934,0,3,0,0
3,0.4054846636892668,-0.5853179869774444,-0.1455333695500772,1.87087239380643,-0.4950883705943459,0,3,0,0
3,0.2232993001057256,-0.4664761380811197,-0.3246323687183722,1.0192778571523076,-1.485102925098341,0,3,0,0
3,0.5239189232700044,-0.298250084678126,-0.3937182301855935,1.144173808919969,-0.6302439411750961,0,3,0,0
3,0.7478911321427067,-1.15999464938389,-0.5298998026221503,-0.0240909623177681,-0.6302439411750961,0,3,0,0
3,0.531833415896241,-0.9538102872690823,-0.4586199035529489,0.1816545984327196,1.1740829260779186,1,3,0,0
3,0.8091506187299433,-0.3634086509008886,0.0235473196481705,-2.116782260379308,-0.535635041768571,0,3,0,0
3,0.1367067784285477,-0.3053436621377762,-0.7747138791508298,-0.122254557211575,0.3868017274450488,0,3,0,0
3,0.4996454252558971,-0.206817223749272,-0.0316441230891303,0.9989180213697098,0.4915472946451302,0,3,0,0
3,0.098646189683993,-0.8360425528679748,-0.2356580710358216,-1.0492828684880835,0.7584795465421118,0,3,0,0
3,-0.2227039395856411,-0.6469713706176494,-1.212661927246366,-0.5167378587944436,1.4545307350329753,0,3,0,0
3,-0.1044572894454896,-0.3511273625168732,-0.9764580248024644,-2.226833334235168,-0.0355594306197953,0,3,0,0
3,0.4148462209413345,-0.0081651807696261,-0.8561295790500264,-0.3862854708717599,-0.8870395252785214,0,3,0,0
3,0.0648029373878832,-0.6744847776077164,0.6193108277500943,0.1654680269553135,-1.5459229318596783,0,3,0,0
3,0.6689336837751008,-0.6968360567251862,-0.1592514855869604,-0.0073263120707376,0.0320183546705797,0,3,0,0
3,0.0957335245546636,-0.3073246786721881,1.12106013313287,-0.2372251370318544,1.319375164452225,0,3,0,0
3,-0.1896013885899114,-1.326437605640416,0.163459682683743,0.7333964831305513,1.4916985169426815,0,3,0,0
3,-0.1485632389275738,-0.8510384276264822,1.4833593892168204,-0.4838244803714998,0.3631495025934176,0,3,0,0
3,-0.0222603328126251,-0.7615023427218442,-0.3766756606286095,-0.0079167312079075,1.278828493278,0,3,0,0
3,-0.0105189192058822,-0.3159863584789001,-1.4704311737414093,0.0346874843034619,-1.6405318312662036,0,3,0,0
3,0.2052169195870808,-0.6306117096272104,-0.237162904483796,-0.446062756830197,0.674007314929143,0,3,0,0
3,-0.3485981709027213,-0.6396342720706778,-1.507112410277326,-1.7752017838225476,0.1604161467222923,0,3,0,0
3,0.122567505380138,-0.8197773533773101,-0.6098765540398337,0.5528626990737711,-1.468208478775747,0,3,0,0
3,-0.0378926295560108,-0.006463113929616,1.5814295231903144,-1.4944369343512067,-1.6168796064145723,0,3,0,0
3,0.1549511539491267,-0.560420467475947,-2.245281291729902,0.3476190474539008,1.6302329767879504,0,3,0,0
3,-0.3472062035424796,-0.6001912403484163,0.134639364175778,0.4219445958967973,0.2178572642191111,0,3,0,0
3,-0.90489228970481,-0.3206065048784692,0.574316727800083,0.1386685689058586,-0.78229395807844,0,3,0,0
3,0.1549909222202113,-0.4444603457346964,-1.196700531955207,-0.0811448382963267,1.5018351847362377,0,3,0,0
3,0.3336187768534192,-0.8288860387302257,-0.2335457324575846,1.9608753618269843,-0.0355594306197953,0,3,0,0
3,0.0481826955178298,-0.482791956986603,-0.8209042473080246,-0.2391801796324213,0.0421550224641359,0,3,0,0
3,-0.2357588699774351,0.207327137257018,-1.3836679060061352,-0.2128941800528337,0.6131873081678054,0,3,0,0
3,-0.805772531427426,-0.8202933760279407,-1.5987519736308924,-0.5081259062170546,0.7077962075743305,0,3,0,0
3,0.0599979009181975,0.1302096735031245,-0.3193962491328662,0.6344820871507558,1.5998229734072815,0,3,0,0
3,-0.8836868079529696,-0.2852299240520063,0.357736749972955,-0.4488611123828978,-0.549150598826646,0,3,0,0
3,0.0200185831336596,-0.9769300884325156,-0.7847736606962035,-0.6037550765526531,1.0355484662326495,0,3,0,0
3,-0.3162468379531129,-0.4091614546347332,-0.3046829583321506,-1.295187695924378,0.1671739252513298,0,3,0,0
3,0.1820340545744894,-0.3747631587397874,-1.0029466450992492,1.4221361854014625,0.2279939320126674,0,3,0,0
3,-0.7293459424344271,-0.4526095293078016,-1.5387708335266586,-1.2841149192977674,1.3261329429812625,0,3,0,0
3,-0.6880876193981879,-0.7519375401709788,-0.0923395304379895,-1.0788912614018005,1.2855862718070374,0,4,0,0
3,-0.6353759906264227,-0.5463607368275888,-0.4464242859209226,0.9472266810250028,0.2719194924514112,0,4,0,0
3,-0.7050564564022805,-0.4556926829397559,-1.1614804690424068,-0.6099481103480742,-0.9039339716011152,0,4,0,0
3,-0.706603689938386,-0.237009918987691,-1.2213915898941656,-1.3571459578168723,-1.7081096165565786,0,4,0,0
3,-0.5515419307950337,-0.7843662358958664,-1.5092001003121582,0.5855348164878357,0.947697345355162,0,4,0,0
3,-0.521948464508747,-0.735144461540042,-0.8578735604995718,-1.2079432681117477,-0.6707906123493211,0,4,0,0
3,-0.4831816195447773,-0.5734922622005638,-1.1831757277479469,-0.5878801916835537,0.5625039692000241,0,4,0,0
3,-0.9627740866232092,-0.4725935127408494,-1.1084127902269822,-0.7341930223784702,-1.6033640493564971,0,4,0,0
3,0.0189978811916577,-0.69971336207833,0.1176953186354431,0.6080227512275462,-0.3531750214845582,0,4,0,0
3,-0.8912486907774958,-0.6114155709412883,0.6741326476263234,1.0276384288569511,0.0252605761415422,0,4,0,0
3,-0.8280567198869749,-0.5308135865948926,-1.6394800530978098,-0.6833699041721298,-0.7282317298461399,0,4,0,0
3,-0.6823570163906849,0.1489735232792043,-1.3204504501885324,-0.3824722571064486,1.096368472993987,0,4,0,0
3,-0.9156167222747252,-1.0391445673512398,-1.710589310393702,-1.0265430364925967,-0.1808516689941018,0,4,0,0
3,-1.5740306207587953,0.0309222808520965,0.0014660650969536,0.5593030833819961,-1.4242829183370034,0,4,0,0
3,-0.9349943754407488,-0.4147806439278865,-0.5516734491709291,-0.2271308660787593,1.4376362887103813,0,4,0,0
3,-0.715737648794904,-0.4724175589445212,-1.2660221307912185,0.2208356826435323,-0.4883305920653084,0,4,0,0
3,-0.7180416541048966,-0.6979181821545879,-1.538183227093476,-0.4681219633712757,1.3092384966586688,0,4,0,0
3,-0.7797846077035171,-0.720364093333928,-0.9805047177352514,-0.5948352449738867,-1.2587173443755844,0,4,0,0
3,-0.7195617149505583,-0.5732130564888507,-0.6454491681780916,-1.138798349493701,-0.947859532039859,0,4,0,0
3,-1.3570201093638137,-0.2075955495348886,-1.6693920842313332,-0.3705402616714208,-0.549150598826646,0,4,0,0
4,-0.646068305191439,-1.6437425422908376,-0.1926630647314105,-0.3056862638601452,1.511971852529794,0,0,0,0
4,-0.1472978099948742,-1.6842159061613056,0.5442927569240017,-0.3066145186794652,-0.4680572564781959,0,0,0,0
4,-0.0446614924434067,-1.73104980759434,1.393105173459137,1.4937209030600953,-0.2078827831102518,1,0,0,1
4,-0.3872967949990549,-1.592714228253718,2.1058697538152966,-0.0173136196326265,0.7821317713937431,0,0,0,0
4,-0.0007776646204384,-1.4931408372743498,1.1981789447721811,-0.9607280370479828,1.4511518457684565,0,0,0,0
4,-0.1358394262501901,-1.22146447264117,-0.1129092549709525,-0.3003657618464885,0.7111750968388493,0,0,0,0
4,-0.3816650252793301,-1.298678685530385,-0.0525614621067889,0.6557000397647568,1.6268540875234316,1,0,0,0
4,0.1806029935849084,-1.839619000365064,-0.1192843254416025,1.4490126609238465,1.3734373926845251,0,0,0,0
4,-0.2813339283193464,-1.990389075984213,0.8567041176454961,0.1729556567805694,1.2855862718070374,0,0,0,0
4,0.1360163391069349,-1.436101966842026,0.3430182988621691,1.011713446522409,-1.660805166853316,0,0,0,0
4,-0.043456537247656,-1.5563098746445116,2.6872069196418287,1.0473489940879896,-1.6945940594985036,0,0,0,0
4,0.4342651337712348,-1.4424918910940838,1.5324212731368212,0.2020726054708486,1.5322451881169066,0,0,0,0
4,0.1550531680966995,-0.8830075951696398,-0.7663338848259734,-1.0119839782775613,-1.2046551161432844,0,0,0,0
4,-0.1428984678816387,-2.002571457650594,1.5416447724241704,2.148216603897892,1.1098840300520625,0,0,0,0
4,0.1004524024061694,-1.5327784903519386,1.7978176696978354,0.1292460477458104,0.30232949583208,0,0,0,0
4,0.1838771738973043,-1.5159268640561758,-0.5714065634184782,-0.4983377363691376,1.0051384628519808,0,0,0,0
4,0.6655158601576563,-0.8561914516423639,-0.8798944790545664,0.2191799798685849,-0.7282317298461399,0,0,0,0
4,-0.0532728200661132,-1.4474171681751191,0.8498946982531707,-1.7838955744565546,1.2247662650457,0,0,0,0
4,0.4127345102295524,-1.8934817693309527,1.255883941147226,-0.3150201442696733,-0.6910639479364337,0,0,0,0
4,0.244067049010999,-1.6695182521813965,1.7166818836160271,-1.1147041277154,1.3159962751877063,0,0,0,0
4,-0.019647298259048,-1.2489183551124845,1.2469055733426222,-1.5209205424844106,0.1536583681932548,0,0,0,0
4,0.6688510574982762,-1.5887246301217404,1.6589644559285708,1.0048311348686283,-1.3026429048143282,0,0,0,0
4,0.0792236771567835,-1.40332138574538,0.8540185411913706,-1.6348075900109538,-0.3937216926587833,0,0,0,0
4,-0.0053543883043964,-1.8275873006212848,0.2460897922873709,-0.7392436225713169,0.7551006572775931,0,0,0,0
4,0.3627769156555569,-1.6541555189136343,0.3671795408243508,-0.4086851499277757,1.539002966645944,0,0,0,0
4,0.3614595159033355,-1.440357839756068,-0.0077640925872968,-0.4244996133426904,-1.4209040290724846,0,0,0,0
4,0.1332844409802596,-1.405613129828057,-0.2584290191979085,-1.3783650684335202,0.728069543161443,0,0,0,0
4,0.6279404794152529,-1.479524581422183,0.5370206264074221,0.9954370327756512,0.8328151103615244,0,0,0,0
4,0.6775145110923783,-1.529274551693906,1.082868771485995,1.1141998248096467,-1.0221950958592716,0,0,0,0
4,0.2631501018041658,-1.0776618358773773,0.7226278298778894,-0.8235214436997734,-0.6640328338202837,0,0,0,0
4,0.4480515954266581,-1.3586075771967665,1.3842281602572473,-0.9582310304761577,0.7618584358066306,0,0,0,0
4,0.5664623422111018,-1.2521116466616335,0.3409552817066236,-1.7822139889026938,0.3901806167095676,0,0,0,0
4,0.4991171630656377,-1.565898944822989,-0.1903852155211353,-0.1399829728613557,-0.2281561186973643,0,0,0,0
4,1.1366827011159149,-1.2822443905234806,1.2747019236135986,-1.7773993753683597,1.5052140740007565,0,0,0,0
4,0.6262798702024875,-1.7140389690126423,-0.2230073560200847,-1.1370113251591336,1.167325147548881,0,0,0,0
4,0.9763731529684044,-1.067128323386903,-0.2755288885036113,-0.770538845099286,1.1233995871101372,0,0,0,0
4,0.9912145539075428,-1.883088503337784,-0.8944258994627052,1.830991631655695,-1.6540473883242786,0,0,0,0
4,0.5426731042278081,-1.8820013515444327,0.0455605918505276,1.9077558871098452,1.1842195938714748,0,0,0,0
4,0.415168331498404,-1.7832576062692171,-0.6999889236110212,-1.2154669740123991,-1.7114885058210974,0,0,0,0
4,0.8212614614824931,-1.251623680174066,1.4865374243285168,1.7289053221610151,-0.2247772294328456,0,0,0,0
4,0.768210911114562,-1.5486077049200675,2.3292095402366217,-1.39678758674301,1.3666796141554876,0,0,0,0
4,0.885840062978967,-2.1719437437346656,-0.0061227881779285,0.2198007512383415,0.8598462244776744,0,0,0,0
4,1.0539706546698266,-2.015570463470773,0.8425781143074824,-1.1271088233929218,-0.8904184145430402,0,0,0,0
4,0.4616532126533542,-2.059148196710813,1.0220764755486855,0.0715006557992926,0.2685406031868925,0,0,0,0
4,0.5193700508595792,-0.5823650322594257,0.0666638023146584,-2.1662179765472915,-0.8735239682204464,0,0,0,0
4,1.154412956900606,-1.2507859444622982,0.2225367047892977,0.732657331566784,1.2957229396005938,0,0,0,0
4,0.6369955123850152,-1.5224704918536158,0.8948938572657027,-0.4763948338206337,1.1065051407875437,0,0,0,0
4,1.2750297590648725,-1.6839519252809405,0.1650340578836026,-0.4399624551775583,1.032169576968131,0,0,0,0
4,0.9577564065147792,-2.1022945032269944,0.8151825704296458,-0.1362022528144807,-1.4107673612789282,0,0,0,0
4,1.2094316267749423,-1.7437819593609094,1.645284226756452,-0.7053182854616961,0.4611372912644614,0,0,0,0
4,0.7083980728433061,-1.2549622593419032,0.2492987006898535,0.8223528825804532,-0.589697270000871,0,0,0,0
4,1.114892574275167,-1.1234347675933176,2.3706450586191594,-0.1587918168876579,-1.6574262775887971,0,0,0,0
4,1.3437867980958256,-1.7287426743739511,1.211638245588782,1.7136882070426338,-0.9546173105688964,0,0,0,0
4,0.949068891590486,-1.5779308013505653,-1.475589899531723,1.8306501919087887,-0.3160072395748519,0,0,0,0
4,0.8927215309569776,-2.1662132992526777,-0.0555190197771156,1.6922329653187338,-1.4918607036273783,0,0,0,0
4,1.0756467211330532,-1.15010013819569,0.3230099902024213,-0.3494470843221545,-1.5053762606854533,0,0,0,0
4,0.9168587003604846,-1.9934144007023185,0.3441837152241796,0.177617936612019,-1.5053762606854533,0,0,0,0
4,1.426205981414634,-1.642607879520495,-0.2821836455275087,0.7389285392371516,1.2315240435747374,0,0,0,0
4,1.0723553440358908,-1.2478195631614906,0.0658366377513078,0.9944063804437756,0.1604161467222923,0,0,0,0
4,0.96046950579004,-1.3665582445372015,0.2237157643410085,-0.5402378980335759,-0.9850273139495652,0,0,0,0
4,1.2939769490434707,-1.5128645058335344,-0.1069233127561261,-0.9470530187129328,-0.9647539783624528,0,0,0,0
4,1.431135278148293,-1.154850163255575,0.4751891718523007,-0.4477529380640448,-0.6437594982331711,0,0,0,0
4,0.606634183842729,-1.981828397593273,0.3307662448869576,-1.8706350177020217,-0.4038583604523396,0,0,0,0
4,0.6449215010224397,-1.963801932042781,0.8247450106134295,0.5062842921989612,1.5052140740007565,0,0,0,0
4,1.5048460105443873,-0.7900342206843008,1.0842465100904952,-2.076719916809782,-1.4411773646595971,0,0,0,0
4,1.1972930095735377,-1.8353567246355775,0.3867515739122277,0.038322706566836,0.6942806505162555,0,0,0,0
4,1.462342245447667,-2.0382808497585088,-0.981658717539675,1.1535450937566651,0.6841439827226993,0,0,0,0
4,0.909409461194014,-1.7609532515701285,0.6091153865038669,0.5460669318972182,-0.7991884044010338,1,0,0,0
4,1.147919776282334,-1.2463901569661286,1.935795640593532,0.1427186431428797,-0.8701450789559276,0,0,0,0
4,1.3835167283991334,-1.3925118404775607,1.91449043193892,-0.4439686950959932,-1.454692921717672,0,0,0,0
4,0.9231903286151248,-1.7394831792693053,1.3968655158705,-0.1895760718266953,1.1707040368134,0,0,0,0
4,1.2410753286405445,-1.7111154027210338,-0.5110854945843666,1.1444100140736817,0.0455339117286547,0,0,0,0
4,1.0041735572396262,-1.665986827361114,0.0180526577528585,-3.180274326732292,0.6571128686065492,0,0,0,0
4,1.2150989091597253,-1.1761156252610638,0.1664802961222197,-1.089187030888113,-0.2213983401683268,0,0,0,0
4,1.0657486441698083,-1.2504493247154218,0.7983962557079506,-1.1209573962978403,-0.3802061356007082,0,0,0,0
4,1.019275076382263,-1.5934415939823927,1.6295162515837835,0.1916591663419485,0.467895069793499,0,0,0,0
4,0.99654340152467,-1.4902849080130296,0.7225000272398303,-0.1535136401693355,0.082701693638361,0,0,0,0
4,1.1942984607935896,-1.1907384226167224,2.198411754988747,0.5890855880751114,1.2382818221037748,0,0,0,0
4,1.2050890763202868,-0.8450589833259649,2.584866777587332,-0.3841965878537561,0.8057839962453743,0,0,0,0
4,1.0199679636150958,-1.848177682483666,0.8367530931563439,-2.082069030999808,0.1773105930448861,0,0,0,0
4,0.7106673741284262,-1.5886841945248902,1.1536044586358136,0.0504149365592101,-1.620258495679091,0,0,0,0
4,0.7209488183478826,-1.8155626924990385,0.5179877312074092,0.4727417786396707,0.6267028652258804,0,0,0,0
4,1.0768501158851989,-0.8522762533106347,0.7096327225069986,0.9877133686107624,-0.343038353691002,0,0,0,0
4,1.4062445313574854,-1.2249475450459488,0.0616649170569989,0.2779895813822984,-1.1911395590852092,0,0,0,0
4,0.6066518808075799,-1.6451117034396454,0.850484774703945,1.1793536175412505,0.4611372912644614,0,0,0,0
4,0.8033052680337012,-2.470637169684666,0.6797483887391615,1.066832224478362,0.3935595059740864,0,0,0,0
4,1.2746838921058448,-1.8401265714760016,0.01467541275319,-0.7166841933580841,-0.5863183807363522,0,0,0,0
4,1.691306717348684,-2.0150574748768304,0.1311121752568342,0.8712561223864863,-0.1538205548779517,0,0,0,0
4,0.8177834334260417,-1.5774146060465677,0.4649719834637194,0.2837494580653641,-0.6336228304396149,0,0,0,0
4,0.831841589064629,-1.7047458406136693,0.5158790243209244,1.013900426783895,1.2146295972521437,0,0,0,0
4,0.9787692589552852,-1.3191201067952631,0.2272396306596183,-1.0749447925682116,0.2178572642191111,0,0,0,0
4,0.8969404650776945,-1.7017043696356924,0.5327175481531915,-1.0082758678249866,-1.0323317636528275,0,0,0,0
4,1.0040345562937605,-1.5533537110152311,1.702938047979581,1.2860263164003944,0.7686162143356681,0,0,0,0
4,0.8817926254010865,-2.167094873587577,1.305193882773407,-1.7057295460606232,-0.0896216588520954,0,0,0,0
4,0.8979648305894744,-1.6802036355471008,-0.799311408676692,0.8060551192980511,-0.4173739175104146,0,0,0,0
4,1.476638551992263,-1.492011087887808,0.3554283606854613,-0.9181296700351814,1.2349029328392562,0,0,0,0
4,1.130657496732599,-1.7445533640782336,0.0428610971071454,0.626741854408403,0.0556705795222109,0,0,0,0
4,0.9844591410015596,-1.3302540765466082,-0.0472936079441814,-0.7963122522179346,0.7044173183098118,0,0,0,0
4,1.4628595427413211,-1.3765181061661271,-0.2032212044874825,-0.8087930416898148,0.123248364812586,0,0,0,0
4,0.6864782895901335,-1.3310029403887214,1.2617972961392363,-0.7679985873727053,0.3969383952386051,0,0,0,0
4,1.0266242815646474,-1.3127496948849615,0.2685141080689083,0.3293365357049782,-0.589697270000871,0,0,0,0
4,1.3276888821483812,-2.321168305385925,0.883172248039229,-0.171614551810787,-1.4952395928918971,0,0,0,0
4,1.1058717246735572,-1.878948931154873,-0.1771508880789667,-0.7682414332114094,0.4780317375870552,0,0,0,0
4,1.4540360399839365,-1.90140328453529,0.5392120490674488,-0.5926468716798964,0.6435973115484742,0,0,0,0
4,0.9726333696727112,-1.655702731479204,-0.3366835311681655,-0.1904087646574856,-0.2180194509038081,0,0,0,0
4,0.7544148734582424,-0.8780056389621896,-0.1553352800888771,0.7834699682097236,-1.7081096165565786,0,0,0,0
4,0.4314954714377422,-1.450876488214773,0.2558779713670614,-1.0514445171375637,1.3092384966586688,0,0,0,0
4,0.7615916408434836,-1.2892810194937616,1.830107564898465,-1.3681478584652222,0.1502794789287361,0,0,0,0
4,0.2006660793851257,-1.2672276276641243,-0.4416463284606483,-0.9132643085632862,-1.6844573917049472,0,0,0,0
4,1.171885525511572,-1.0872538371710925,-0.0679477504347731,0.875589992057692,-0.163957222671508,0,0,0,0
4,1.0958006517283705,-2.080617738862634,2.158855469260487,0.3503981440791135,-0.4917094813298271,0,0,0,0
4,0.6106829544207589,-1.800177725375019,-0.4008488145921995,-0.1354738919551198,0.0320183546705797,0,0,0,0
4,0.7742299312790111,-1.6275541498232944,0.6401066121599887,0.6864767617438605,-0.2923550147232207,0,0,0,0
4,0.8240289830911379,-1.5917766526549968,1.1176137849423535,-0.965862099988501,-1.633774052737166,0,0,0,0
4,1.3476253207953994,-1.3208117519561091,-0.3107948996863264,0.3628923120743246,0.660491757871068,0,0,0,0
4,1.3188123374852558,-1.4259178097151557,0.1175176959978916,1.890605357582219,1.103126251523025,0,0,0,0
4,0.9420085480405076,-1.6237851050776664,0.6713956915119906,-0.9135566955464544,0.4036961737676426,0,0,0,0
4,1.2257425965307718,-1.4312434967962926,-0.3965026048808767,-1.3498432305700885,-1.539165153330641,0,0,0,0
4,0.5663768117717976,-1.6195245962126628,-0.5403352583430534,0.3652003093747428,1.0389273554971683,0,0,0,0
4,0.7250866583382083,-1.5072447660065202,1.0572034971518998,-0.8260956279618652,0.5827773047871366,0,0,0,0
4,0.8575783355120921,-1.8021359351020256,0.2162020429671174,1.5927237276832404,-1.4411773646595971,0,1,0,0
4,1.0697009278408427,-1.899854329699581,0.4649077983857567,0.4602493169019065,-0.4612994779491584,0,1,0,0
4,0.602677087665525,-1.7252024255497984,-0.4889546873027593,1.4048092177831364,-0.7755361795494025,0,1,0,0
4,0.235832622965588,-0.7826662225481089,1.1145285678488557,-1.0087246269365393,0.8970140063873807,0,1,0,0
4,0.1904458290678373,-1.4482228692334351,1.84992123572712,0.3942685332535585,1.539002966645944,0,1,0,0
4,0.2533159091538279,-0.9443879997090564,0.2618512123345271,0.2441134537089834,0.27529838171593,0,1,0,0
4,0.307526231161956,-1.8023888631071696,0.5610447908253954,0.5579711206431958,-1.4377984753950783,0,1,0,0
4,0.6467921069731865,-1.76253756448079,0.3154834423514995,0.2072763896184938,1.4376362887103813,0,1,0,0
4,0.7868421261231717,-1.598321526297323,1.3354983561593912,-0.0050124693723741,0.3158450528901551,0,1,0,0
4,0.6333732851049253,-1.5643726172874342,-0.691607516405727,0.1575813473869314,0.1806894823094048,0,1,0,0
